#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543048.032;996783.321;01/01/1970 00:00:00;0.000;61;61-s1
6543047.036;996783.231;01/01/1970 00:00:00;0.000;61;61-s1
6543046.040;996783.142;01/01/1970 00:00:00;0.000;61;61-s1
6543045.044;996783.053;01/01/1970 00:00:00;0.000;61;61-s1
6543044.048;996782.964;01/01/1970 00:00:00;0.000;61;61-s1
6543043.052;996782.921;01/01/1970 00:00:00;0.000;61;61-s1
6543042.053;996782.980;01/01/1970 00:00:00;0.000;61;61-s1
6543041.055;996783.039;01/01/1970 00:00:00;0.000;61;61-s1
6543040.057;996783.098;01/01/1970 00:00:00;0.000;61;61-s1
6543039.058;996783.156;01/01/1970 00:00:00;0.000;61;61-s1
6543038.060;996783.215;01/01/1970 00:00:00;0.000;61;61-s1
6543037.062;996783.274;01/01/1970 00:00:00;0.000;61;61-s1
6543036.064;996783.333;01/01/1970 00:00:00;0.000;61;61-s1
6543035.065;996783.391;01/01/1970 00:00:00;0.000;61;61-s1
6543034.122;996783.142;01/01/1970 00:00:00;0.000;61;61-s1
6543033.206;996782.742;01/01/1970 00:00:00;0.000;61;61-s1
6543032.290;996782.341;01/01/1970 00:00:00;0.000;61;61-s1
6543031.374;996781.940;01/01/1970 00:00:00;0.000;61;61-s1
6543030.458;996781.539;01/01/1970 00:00:00;0.000;61;61-s1
6543029.542;996781.138;01/01/1970 00:00:00;0.000;61;61-s1
6543028.626;996780.876;01/01/1970 00:00:00;0.000;61;61-s1
6543027.716;996781.290;01/01/1970 00:00:00;0.000;61;61-s1
6543026.806;996781.704;01/01/1970 00:00:00;0.000;61;61-s1
6543025.895;996782.117;01/01/1970 00:00:00;0.000;61;61-s1
6543024.933;996782.336;01/01/1970 00:00:00;0.000;61;61-s1
6543023.938;996782.426;01/01/1970 00:00:00;0.000;61;61-s1
6543022.942;996782.516;01/01/1970 00:00:00;0.000;61;61-s1
6543021.946;996782.607;01/01/1970 00:00:00;0.000;61;61-s1
6543020.950;996782.697;01/01/1970 00:00:00;0.000;61;61-s1
6543019.954;996782.787;01/01/1970 00:00:00;0.000;61;61-s1
6543018.958;996782.877;01/01/1970 00:00:00;0.000;61;61-s1
6543017.962;996782.967;01/01/1970 00:00:00;0.000;61;61-s1
6543016.966;996783.057;01/01/1970 00:00:00;0.000;61;61-s1
6543015.970;996783.147;01/01/1970 00:00:00;0.000;61;61-s1
6543015.007;996783.402;01/01/1970 00:00:00;0.000;61;61-s1
6543014.053;996783.702;01/01/1970 00:00:00;0.000;61;61-s1
6543013.099;996784.001;01/01/1970 00:00:00;0.000;61;61-s1
6543012.145;996784.301;01/01/1970 00:00:00;0.000;61;61-s1
6543011.191;996784.600;01/01/1970 00:00:00;0.000;61;61-s1
6543010.237;996784.900;01/01/1970 00:00:00;0.000;61;61-s1
6543009.283;996785.200;01/01/1970 00:00:00;0.000;61;61-s1
6543008.329;996785.499;01/01/1970 00:00:00;0.000;61;61-s1
6543007.375;996785.799;01/01/1970 00:00:00;0.000;61;61-s1
6543006.420;996786.098;01/01/1970 00:00:00;0.000;61;61-s1
6543005.466;996786.398;01/01/1970 00:00:00;0.000;61;61-s1
6543004.512;996786.698;01/01/1970 00:00:00;0.000;61;61-s1
6543003.558;996786.997;01/01/1970 00:00:00;0.000;61;61-s1
6543002.604;996787.297;01/01/1970 00:00:00;0.000;61;61-s1
6543001.650;996787.596;01/01/1970 00:00:00;0.000;61;61-s1
6543000.696;996787.896;01/01/1970 00:00:00;0.000;61;61-s1
6542999.747;996788.212;01/01/1970 00:00:00;0.000;61;61-s1
6542998.803;996788.540;01/01/1970 00:00:00;0.000;61;61-s1
6542997.858;996788.868;01/01/1970 00:00:00;0.000;61;61-s1
6542996.914;996789.197;01/01/1970 00:00:00;0.000;61;61-s1
6542995.969;996789.525;01/01/1970 00:00:00;0.000;61;61-s1
6542995.025;996789.854;01/01/1970 00:00:00;0.000;61;61-s1
6542994.080;996790.182;01/01/1970 00:00:00;0.000;61;61-s1
6542993.136;996790.511;01/01/1970 00:00:00;0.000;61;61-s1
6542992.191;996790.839;01/01/1970 00:00:00;0.000;61;61-s1
6542991.247;996791.168;01/01/1970 00:00:00;0.000;61;61-s1
6542990.302;996791.496;01/01/1970 00:00:00;0.000;61;61-s1
6542989.358;996791.825;01/01/1970 00:00:00;0.000;61;61-s1
6542988.395;996792.091;01/01/1970 00:00:00;0.000;61;61-s1
6542987.424;996792.329;01/01/1970 00:00:00;0.000;61;61-s1
6542986.452;996792.567;01/01/1970 00:00:00;0.000;61;61-s1
6542985.481;996792.804;01/01/1970 00:00:00;0.000;61;61-s1
6542984.493;996792.954;01/01/1970 00:00:00;0.000;61;61-s1
6542983.502;996793.093;01/01/1970 00:00:00;0.000;61;61-s1
6542983.663;996794.009;01/01/1970 00:00:00;0.000;61;61-s1
6542983.974;996794.956;01/01/1970 00:00:00;0.000;61;61-s1
6542984.366;996795.876;01/01/1970 00:00:00;0.000;61;61-s1
6542984.758;996796.796;01/01/1970 00:00:00;0.000;61;61-s1
6542985.150;996797.716;01/01/1970 00:00:00;0.000;61;61-s1
6542985.542;996798.636;01/01/1970 00:00:00;0.000;61;61-s1
6542985.934;996799.556;01/01/1970 00:00:00;0.000;61;61-s1
6542986.648;996800.193;01/01/1970 00:00:00;0.000;61;61-s1
6542987.510;996800.698;01/01/1970 00:00:00;0.000;61;61-s1
6542988.373;996801.204;01/01/1970 00:00:00;0.000;61;61-s1
6542989.236;996801.710;01/01/1970 00:00:00;0.000;61;61-s1
6542990.099;996802.215;01/01/1970 00:00:00;0.000;61;61-s1
6542990.961;996802.721;01/01/1970 00:00:00;0.000;61;61-s1
6542991.866;996803.110;01/01/1970 00:00:00;0.000;61;61-s1
6542992.854;996803.265;01/01/1970 00:00:00;0.000;61;61-s1
6542993.842;996803.420;01/01/1970 00:00:00;0.000;61;61-s1
6542994.829;996803.575;01/01/1970 00:00:00;0.000;61;61-s1
6542995.817;996803.730;01/01/1970 00:00:00;0.000;61;61-s1
6542996.805;996803.886;01/01/1970 00:00:00;0.000;61;61-s1
6542997.793;996804.041;01/01/1970 00:00:00;0.000;61;61-s1
6542998.781;996804.196;01/01/1970 00:00:00;0.000;61;61-s1
6542999.769;996804.351;01/01/1970 00:00:00;0.000;61;61-s1
6543000.757;996804.506;01/01/1970 00:00:00;0.000;61;61-s1
6543001.745;996804.661;01/01/1970 00:00:00;0.000;61;61-s1
6543002.733;996804.816;01/01/1970 00:00:00;0.000;61;61-s1
6543003.714;996804.792;01/01/1970 00:00:00;0.000;61;61-s1
6543004.689;996804.570;01/01/1970 00:00:00;0.000;61;61-s1
6543005.665;996804.348;01/01/1970 00:00:00;0.000;61;61-s1
6543006.640;996804.127;01/01/1970 00:00:00;0.000;61;61-s1
6543007.615;996803.905;01/01/1970 00:00:00;0.000;61;61-s1
6543008.590;996803.683;01/01/1970 00:00:00;0.000;61;61-s1
6543009.565;996803.461;01/01/1970 00:00:00;0.000;61;61-s1
6543010.540;996803.239;01/01/1970 00:00:00;0.000;61;61-s1
6543011.515;996803.018;01/01/1970 00:00:00;0.000;61;61-s1
6543012.490;996802.796;01/01/1970 00:00:00;0.000;61;61-s1
6543013.465;996802.574;01/01/1970 00:00:00;0.000;61;61-s1
6543014.432;996802.434;01/01/1970 00:00:00;0.000;61;61-s1
6543015.341;996802.851;01/01/1970 00:00:00;0.000;61;61-s1
6543016.250;996803.268;01/01/1970 00:00:00;0.000;61;61-s1
6543017.159;996803.685;01/01/1970 00:00:00;0.000;61;61-s1
6543017.170;996804.565;01/01/1970 00:00:00;0.000;61;61-s1
6543016.963;996805.534;01/01/1970 00:00:00;0.000;61;61-s1
6543016.129;996806.086;01/01/1970 00:00:00;0.000;61;61-s1
6543015.295;996806.638;01/01/1970 00:00:00;0.000;61;61-s1
6543014.424;996807.118;01/01/1970 00:00:00;0.000;61;61-s1
6543013.491;996807.480;01/01/1970 00:00:00;0.000;61;61-s1
6543012.559;996807.841;01/01/1970 00:00:00;0.000;61;61-s1
6543011.627;996808.202;01/01/1970 00:00:00;0.000;61;61-s1
6543010.694;996808.563;01/01/1970 00:00:00;0.000;61;61-s1
6543009.762;996808.925;01/01/1970 00:00:00;0.000;61;61-s1
6543008.829;996809.286;01/01/1970 00:00:00;0.000;61;61-s1
6543007.923;996809.710;01/01/1970 00:00:00;0.000;61;61-s1
6543007.018;996810.135;01/01/1970 00:00:00;0.000;61;61-s1
6543006.113;996810.560;01/01/1970 00:00:00;0.000;61;61-s1
6543005.208;996810.984;01/01/1970 00:00:00;0.000;61;61-s1
6543004.302;996811.409;01/01/1970 00:00:00;0.000;61;61-s1
6543003.397;996811.834;01/01/1970 00:00:00;0.000;61;61-s1
6543002.492;996812.259;01/01/1970 00:00:00;0.000;61;61-s1
6543001.587;996812.684;01/01/1970 00:00:00;0.000;61;61-s1
6543000.681;996813.108;01/01/1970 00:00:00;0.000;61;61-s1
6542999.764;996813.506;01/01/1970 00:00:00;0.000;61;61-s1
6542998.832;996813.869;01/01/1970 00:00:00;0.000;61;61-s1
6542997.900;996814.231;01/01/1970 00:00:00;0.000;61;61-s1
6542996.969;996814.594;01/01/1970 00:00:00;0.000;61;61-s1
6542996.037;996814.957;01/01/1970 00:00:00;0.000;61;61-s1
6542995.105;996815.319;01/01/1970 00:00:00;0.000;61;61-s1
6542994.173;996815.682;01/01/1970 00:00:00;0.000;61;61-s1
6542993.241;996816.045;01/01/1970 00:00:00;0.000;61;61-s1
6542992.290;996816.225;01/01/1970 00:00:00;0.000;61;61-s1
6542991.302;996816.067;01/01/1970 00:00:00;0.000;61;61-s1
6542990.315;996815.910;01/01/1970 00:00:00;0.000;61;61-s1
6542989.327;996815.752;01/01/1970 00:00:00;0.000;61;61-s1
6542988.340;996815.594;01/01/1970 00:00:00;0.000;61;61-s1
6542987.352;996815.436;01/01/1970 00:00:00;0.000;61;61-s1
6542986.365;996815.279;01/01/1970 00:00:00;0.000;61;61-s1
6542985.377;996815.121;01/01/1970 00:00:00;0.000;61;61-s1
6542984.390;996814.963;01/01/1970 00:00:00;0.000;61;61-s1
6542983.418;996814.750;01/01/1970 00:00:00;0.000;61;61-s1
6542982.492;996814.371;01/01/1970 00:00:00;0.000;61;61-s1
6542981.567;996813.992;01/01/1970 00:00:00;0.000;61;61-s1
6542980.642;996813.613;01/01/1970 00:00:00;0.000;61;61-s1
6542979.716;996813.234;01/01/1970 00:00:00;0.000;61;61-s1
6542978.800;996812.835;01/01/1970 00:00:00;0.000;61;61-s1
6542977.912;996812.375;01/01/1970 00:00:00;0.000;61;61-s1
6542977.024;996811.915;01/01/1970 00:00:00;0.000;61;61-s1
6542976.338;996811.884;01/01/1970 00:00:00;0.000;61;61-s1
6542976.452;996812.756;01/01/1970 00:00:00;0.000;61;61-s1
6542977.194;996813.426;01/01/1970 00:00:00;0.000;61;61-s1
6542977.936;996814.096;01/01/1970 00:00:00;0.000;61;61-s1
6542978.679;996814.766;01/01/1970 00:00:00;0.000;61;61-s1
6542979.421;996815.436;01/01/1970 00:00:00;0.000;61;61-s1
6542980.163;996816.106;01/01/1970 00:00:00;0.000;61;61-s1
6542980.920;996816.754;01/01/1970 00:00:00;0.000;61;61-s1
6542981.850;996817.121;01/01/1970 00:00:00;0.000;61;61-s1
6542982.780;996817.488;01/01/1970 00:00:00;0.000;61;61-s1
6542983.711;996817.854;01/01/1970 00:00:00;0.000;61;61-s1
6542984.641;996818.221;01/01/1970 00:00:00;0.000;61;61-s1
6542985.571;996818.588;01/01/1970 00:00:00;0.000;61;61-s1
6542986.453;996819.041;01/01/1970 00:00:00;0.000;61;61-s1
6542987.245;996819.651;01/01/1970 00:00:00;0.000;61;61-s1
6542988.037;996820.261;01/01/1970 00:00:00;0.000;61;61-s1
6542988.829;996820.872;01/01/1970 00:00:00;0.000;61;61-s1
6542989.621;996821.482;01/01/1970 00:00:00;0.000;61;61-s1
6542990.413;996822.092;01/01/1970 00:00:00;0.000;61;61-s1
6542991.206;996822.702;01/01/1970 00:00:00;0.000;61;61-s1
6542992.065;996823.165;01/01/1970 00:00:00;0.000;61;61-s1
6542993.045;996823.368;01/01/1970 00:00:00;0.000;61;61-s1
6542994.024;996823.571;01/01/1970 00:00:00;0.000;61;61-s1
6542995.003;996823.774;01/01/1970 00:00:00;0.000;61;61-s1
6542995.982;996823.977;01/01/1970 00:00:00;0.000;61;61-s1
6542996.961;996824.180;01/01/1970 00:00:00;0.000;61;61-s1
6542997.946;996824.313;01/01/1970 00:00:00;0.000;61;61-s1
6542998.944;996824.254;01/01/1970 00:00:00;0.000;61;61-s1
6542999.942;996824.195;01/01/1970 00:00:00;0.000;61;61-s1
6543000.941;996824.136;01/01/1970 00:00:00;0.000;61;61-s1
6543001.939;996824.077;01/01/1970 00:00:00;0.000;61;61-s1
6543002.937;996824.019;01/01/1970 00:00:00;0.000;61;61-s1
6543003.935;996823.960;01/01/1970 00:00:00;0.000;61;61-s1
6543004.934;996823.901;01/01/1970 00:00:00;0.000;61;61-s1
6543005.932;996823.842;01/01/1970 00:00:00;0.000;61;61-s1
6543006.930;996823.783;01/01/1970 00:00:00;0.000;61;61-s1
6543007.928;996823.724;01/01/1970 00:00:00;0.000;61;61-s1
6543008.917;996823.776;01/01/1970 00:00:00;0.000;61;61-s1
6543009.889;996824.010;01/01/1970 00:00:00;0.000;61;61-s1
6543010.861;996824.245;01/01/1970 00:00:00;0.000;61;61-s1
6543011.833;996824.480;01/01/1970 00:00:00;0.000;61;61-s1
6543012.805;996824.714;01/01/1970 00:00:00;0.000;61;61-s1
6543013.777;996824.949;01/01/1970 00:00:00;0.000;61;61-s1
6543014.749;996825.184;01/01/1970 00:00:00;0.000;61;61-s1
6543015.721;996825.418;01/01/1970 00:00:00;0.000;61;61-s1
6543016.693;996825.653;01/01/1970 00:00:00;0.000;61;61-s1
6543017.666;996825.887;01/01/1970 00:00:00;0.000;61;61-s1
6543018.638;996826.122;01/01/1970 00:00:00;0.000;61;61-s1
6543019.610;996826.357;01/01/1970 00:00:00;0.000;61;61-s1
6543020.545;996826.696;01/01/1970 00:00:00;0.000;61;61-s1
6543021.445;996827.131;01/01/1970 00:00:00;0.000;61;61-s1
6543022.345;996827.566;01/01/1970 00:00:00;0.000;61;61-s1
6543023.246;996828.001;01/01/1970 00:00:00;0.000;61;61-s1
6543024.146;996828.436;01/01/1970 00:00:00;0.000;61;61-s1
6543025.047;996828.871;01/01/1970 00:00:00;0.000;61;61-s1
6543025.947;996829.306;01/01/1970 00:00:00;0.000;61;61-s1
6543026.847;996829.741;01/01/1970 00:00:00;0.000;61;61-s1
6543027.748;996830.176;01/01/1970 00:00:00;0.000;61;61-s1
6543028.414;996830.505;01/01/1970 00:00:00;0.000;61;61-s1
6543027.492;996830.118;01/01/1970 00:00:00;0.000;61;61-s1
6543026.569;996829.731;01/01/1970 00:00:00;0.000;61;61-s1
6543025.647;996829.344;01/01/1970 00:00:00;0.000;61;61-s1
6543024.725;996828.957;01/01/1970 00:00:00;0.000;61;61-s1
6543023.803;996828.571;01/01/1970 00:00:00;0.000;61;61-s1
6543022.881;996828.184;01/01/1970 00:00:00;0.000;61;61-s1
6543021.931;996827.909;01/01/1970 00:00:00;0.000;61;61-s1
6543020.935;996827.821;01/01/1970 00:00:00;0.000;61;61-s1
6543019.939;996827.732;01/01/1970 00:00:00;0.000;61;61-s1
6543018.943;996827.644;01/01/1970 00:00:00;0.000;61;61-s1
6543017.947;996827.555;01/01/1970 00:00:00;0.000;61;61-s1
6543016.951;996827.467;01/01/1970 00:00:00;0.000;61;61-s1
6543015.955;996827.379;01/01/1970 00:00:00;0.000;61;61-s1
6543014.958;996827.290;01/01/1970 00:00:00;0.000;61;61-s1
6543013.962;996827.202;01/01/1970 00:00:00;0.000;61;61-s1
6543012.966;996827.113;01/01/1970 00:00:00;0.000;61;61-s1
6543011.970;996827.025;01/01/1970 00:00:00;0.000;61;61-s1
6543010.974;996826.936;01/01/1970 00:00:00;0.000;61;61-s1
6543009.978;996826.848;01/01/1970 00:00:00;0.000;61;61-s1
6543008.982;996826.760;01/01/1970 00:00:00;0.000;61;61-s1
6543007.986;996826.671;01/01/1970 00:00:00;0.000;61;61-s1
6543006.998;996826.517;01/01/1970 00:00:00;0.000;61;61-s1
6543006.012;996826.349;01/01/1970 00:00:00;0.000;61;61-s1
6543005.027;996826.181;01/01/1970 00:00:00;0.000;61;61-s1
6543004.041;996826.013;01/01/1970 00:00:00;0.000;61;61-s1
6543003.055;996825.846;01/01/1970 00:00:00;0.000;61;61-s1
6543002.069;996825.678;01/01/1970 00:00:00;0.000;61;61-s1
6543001.083;996825.510;01/01/1970 00:00:00;0.000;61;61-s1
6543000.098;996825.342;01/01/1970 00:00:00;0.000;61;61-s1
6542999.112;996825.174;01/01/1970 00:00:00;0.000;61;61-s1
6542998.126;996825.007;01/01/1970 00:00:00;0.000;61;61-s1
6542997.140;996824.839;01/01/1970 00:00:00;0.000;61;61-s1
6542996.154;996824.671;01/01/1970 00:00:00;0.000;61;61-s1
6542995.168;996824.503;01/01/1970 00:00:00;0.000;61;61-s1
6542994.236;996824.184;01/01/1970 00:00:00;0.000;61;61-s1
6542993.362;996823.699;01/01/1970 00:00:00;0.000;61;61-s1
6542992.488;996823.213;01/01/1970 00:00:00;0.000;61;61-s1
6542991.614;996822.727;01/01/1970 00:00:00;0.000;61;61-s1
6542990.739;996822.241;01/01/1970 00:00:00;0.000;61;61-s1
6542989.865;996821.755;01/01/1970 00:00:00;0.000;61;61-s1
6542988.991;996821.269;01/01/1970 00:00:00;0.000;61;61-s1
6542988.107;996820.804;01/01/1970 00:00:00;0.000;61;61-s1
6542987.198;996820.386;01/01/1970 00:00:00;0.000;61;61-s1
6542986.290;996819.969;01/01/1970 00:00:00;0.000;61;61-s1
6542985.381;996819.551;01/01/1970 00:00:00;0.000;61;61-s1
6542984.473;996819.133;01/01/1970 00:00:00;0.000;61;61-s1
6542983.564;996818.715;01/01/1970 00:00:00;0.000;61;61-s1
6542982.656;996818.297;01/01/1970 00:00:00;0.000;61;61-s1
6542981.747;996817.879;01/01/1970 00:00:00;0.000;61;61-s1
6542980.839;996817.462;01/01/1970 00:00:00;0.000;61;61-s1
6542979.930;996817.044;01/01/1970 00:00:00;0.000;61;61-s1
6542979.022;996816.626;01/01/1970 00:00:00;0.000;61;61-s1
6542978.112;996816.211;01/01/1970 00:00:00;0.000;61;61-s1
6542977.160;996815.905;01/01/1970 00:00:00;0.000;61;61-s1
6542976.208;996815.598;01/01/1970 00:00:00;0.000;61;61-s1
6542975.256;996815.292;01/01/1970 00:00:00;0.000;61;61-s1
6542974.341;996814.931;01/01/1970 00:00:00;0.000;61;61-s1
6542973.693;996814.169;01/01/1970 00:00:00;0.000;61;61-s1
6542973.045;996813.407;01/01/1970 00:00:00;0.000;61;61-s1
6542972.397;996812.646;01/01/1970 00:00:00;0.000;61;61-s1
6542971.749;996811.884;01/01/1970 00:00:00;0.000;61;61-s1
6542971.101;996811.122;01/01/1970 00:00:00;0.000;61;61-s1
6542970.618;996810.293;01/01/1970 00:00:00;0.000;61;61-s1
6542970.545;996809.296;01/01/1970 00:00:00;0.000;61;61-s1
6542971.292;996809.490;01/01/1970 00:00:00;0.000;61;61-s1
6542972.197;996809.915;01/01/1970 00:00:00;0.000;61;61-s1
6542973.102;996810.340;01/01/1970 00:00:00;0.000;61;61-s1
6542974.009;996810.759;01/01/1970 00:00:00;0.000;61;61-s1
6542974.980;996810.997;01/01/1970 00:00:00;0.000;61;61-s1
6542975.952;996811.235;01/01/1970 00:00:00;0.000;61;61-s1
6542976.923;996811.474;01/01/1970 00:00:00;0.000;61;61-s1
6542977.894;996811.712;01/01/1970 00:00:00;0.000;61;61-s1
6542978.870;996811.908;01/01/1970 00:00:00;0.000;61;61-s1
6542979.869;996811.872;01/01/1970 00:00:00;0.000;61;61-s1
6542980.868;996811.836;01/01/1970 00:00:00;0.000;61;61-s1
6542981.868;996811.800;01/01/1970 00:00:00;0.000;61;61-s1
6542982.867;996811.764;01/01/1970 00:00:00;0.000;61;61-s1
6542983.866;996811.729;01/01/1970 00:00:00;0.000;61;61-s1
6542984.866;996811.693;01/01/1970 00:00:00;0.000;61;61-s1
6542985.865;996811.657;01/01/1970 00:00:00;0.000;61;61-s1
6542986.864;996811.621;01/01/1970 00:00:00;0.000;61;61-s1
6542987.864;996811.586;01/01/1970 00:00:00;0.000;61;61-s1
6542988.860;996811.522;01/01/1970 00:00:00;0.000;61;61-s1
6542989.841;996811.329;01/01/1970 00:00:00;0.000;61;61-s1
6542990.822;996811.136;01/01/1970 00:00:00;0.000;61;61-s1
6542991.803;996810.942;01/01/1970 00:00:00;0.000;61;61-s1
6542992.785;996810.749;01/01/1970 00:00:00;0.000;61;61-s1
6542993.766;996810.556;01/01/1970 00:00:00;0.000;61;61-s1
6542994.747;996810.363;01/01/1970 00:00:00;0.000;61;61-s1
6542995.728;996810.170;01/01/1970 00:00:00;0.000;61;61-s1
6542996.709;996809.977;01/01/1970 00:00:00;0.000;61;61-s1
6542997.675;996809.727;01/01/1970 00:00:00;0.000;61;61-s1
6542998.622;996809.405;01/01/1970 00:00:00;0.000;61;61-s1
6542999.569;996809.083;01/01/1970 00:00:00;0.000;61;61-s1
6543000.516;996808.761;01/01/1970 00:00:00;0.000;61;61-s1
6543001.462;996808.439;01/01/1970 00:00:00;0.000;61;61-s1
6543002.409;996808.117;01/01/1970 00:00:00;0.000;61;61-s1
6543003.356;996807.795;01/01/1970 00:00:00;0.000;61;61-s1
6543004.302;996807.473;01/01/1970 00:00:00;0.000;61;61-s1
6543005.249;996807.151;01/01/1970 00:00:00;0.000;61;61-s1
6543006.196;996806.829;01/01/1970 00:00:00;0.000;61;61-s1
6543007.147;996806.521;01/01/1970 00:00:00;0.000;61;61-s1
6543008.109;996806.247;01/01/1970 00:00:00;0.000;61;61-s1
6543009.070;996805.973;01/01/1970 00:00:00;0.000;61;61-s1
6543010.032;996805.698;01/01/1970 00:00:00;0.000;61;61-s1
6543010.994;996805.424;01/01/1970 00:00:00;0.000;61;61-s1
6543011.955;996805.150;01/01/1970 00:00:00;0.000;61;61-s1
6543012.888;996804.804;01/01/1970 00:00:00;0.000;61;61-s1
6543013.766;996804.326;01/01/1970 00:00:00;0.000;61;61-s1
6543014.644;996803.848;01/01/1970 00:00:00;0.000;61;61-s1
6543015.092;996803.058;01/01/1970 00:00:00;0.000;61;61-s1
6543014.799;996802.368;01/01/1970 00:00:00;0.000;61;61-s1
6543013.838;996802.091;01/01/1970 00:00:00;0.000;61;61-s1
6543012.877;996801.815;01/01/1970 00:00:00;0.000;61;61-s1
6543011.916;996801.539;01/01/1970 00:00:00;0.000;61;61-s1
6543010.955;996801.262;01/01/1970 00:00:00;0.000;61;61-s1
6543009.960;996801.265;01/01/1970 00:00:00;0.000;61;61-s1
6543008.961;996801.302;01/01/1970 00:00:00;0.000;61;61-s1
6543007.961;996801.340;01/01/1970 00:00:00;0.000;61;61-s1
6543006.962;996801.377;01/01/1970 00:00:00;0.000;61;61-s1
6543005.963;996801.414;01/01/1970 00:00:00;0.000;61;61-s1
6543004.963;996801.451;01/01/1970 00:00:00;0.000;61;61-s1
6543003.964;996801.488;01/01/1970 00:00:00;0.000;61;61-s1
6543002.965;996801.526;01/01/1970 00:00:00;0.000;61;61-s1
6543001.966;996801.563;01/01/1970 00:00:00;0.000;61;61-s1
6543000.966;996801.600;01/01/1970 00:00:00;0.000;61;61-s1
6542999.967;996801.608;01/01/1970 00:00:00;0.000;61;61-s1
6542998.967;996801.583;01/01/1970 00:00:00;0.000;61;61-s1
6542997.967;996801.557;01/01/1970 00:00:00;0.000;61;61-s1
6542996.968;996801.532;01/01/1970 00:00:00;0.000;61;61-s1
6542995.968;996801.506;01/01/1970 00:00:00;0.000;61;61-s1
6542994.968;996801.481;01/01/1970 00:00:00;0.000;61;61-s1
6542993.969;996801.456;01/01/1970 00:00:00;0.000;61;61-s1
6542992.969;996801.430;01/01/1970 00:00:00;0.000;61;61-s1
6542991.969;996801.405;01/01/1970 00:00:00;0.000;61;61-s1
6542990.970;996801.379;01/01/1970 00:00:00;0.000;61;61-s1
6542989.970;996801.354;01/01/1970 00:00:00;0.000;61;61-s1
6542989.008;996801.178;01/01/1970 00:00:00;0.000;61;61-s1
6542988.112;996800.734;01/01/1970 00:00:00;0.000;61;61-s1
6542987.216;996800.290;01/01/1970 00:00:00;0.000;61;61-s1
6542986.320;996799.846;01/01/1970 00:00:00;0.000;61;61-s1
6542985.424;996799.402;01/01/1970 00:00:00;0.000;61;61-s1
6542984.767;996798.693;01/01/1970 00:00:00;0.000;61;61-s1
6542984.234;996797.847;01/01/1970 00:00:00;0.000;61;61-s1
6542983.701;996797.001;01/01/1970 00:00:00;0.000;61;61-s1
6542983.168;996796.154;01/01/1970 00:00:00;0.000;61;61-s1
6542983.089;996795.226;01/01/1970 00:00:00;0.000;61;61-s1
6542983.638;996794.734;01/01/1970 00:00:00;0.000;61;61-s1
6542984.630;996794.865;01/01/1970 00:00:00;0.000;61;61-s1
6542985.620;996794.877;01/01/1970 00:00:00;0.000;61;61-s1
6542986.610;996794.736;01/01/1970 00:00:00;0.000;61;61-s1
6542987.600;996794.595;01/01/1970 00:00:00;0.000;61;61-s1
6542988.492;996794.147;01/01/1970 00:00:00;0.000;61;61-s1
6542989.378;996793.684;01/01/1970 00:00:00;0.000;61;61-s1
6542990.264;996793.220;01/01/1970 00:00:00;0.000;61;61-s1
6542991.150;996792.756;01/01/1970 00:00:00;0.000;61;61-s1
6542992.036;996792.293;01/01/1970 00:00:00;0.000;61;61-s1
6542992.922;996791.829;01/01/1970 00:00:00;0.000;61;61-s1
6542993.808;996791.365;01/01/1970 00:00:00;0.000;61;61-s1
6542994.694;996790.901;01/01/1970 00:00:00;0.000;61;61-s1
6542995.621;996790.534;01/01/1970 00:00:00;0.000;61;61-s1
6542996.569;996790.217;01/01/1970 00:00:00;0.000;61;61-s1
6542997.517;996789.899;01/01/1970 00:00:00;0.000;61;61-s1
6542998.465;996789.582;01/01/1970 00:00:00;0.000;61;61-s1
6542999.414;996789.264;01/01/1970 00:00:00;0.000;61;61-s1
6543000.362;996788.947;01/01/1970 00:00:00;0.000;61;61-s1
6543001.310;996788.629;01/01/1970 00:00:00;0.000;61;61-s1
6543002.258;996788.311;01/01/1970 00:00:00;0.000;61;61-s1
6543003.207;996787.994;01/01/1970 00:00:00;0.000;61;61-s1
6543004.155;996787.676;01/01/1970 00:00:00;0.000;61;61-s1
6543005.103;996787.359;01/01/1970 00:00:00;0.000;61;61-s1
6543006.051;996787.041;01/01/1970 00:00:00;0.000;61;61-s1
6543007.000;996786.724;01/01/1970 00:00:00;0.000;61;61-s1
6543007.948;996786.406;01/01/1970 00:00:00;0.000;61;61-s1
6543008.896;996786.089;01/01/1970 00:00:00;0.000;61;61-s1
6543009.844;996785.771;01/01/1970 00:00:00;0.000;61;61-s1
6543010.797;996785.471;01/01/1970 00:00:00;0.000;61;61-s1
6543011.777;996785.270;01/01/1970 00:00:00;0.000;61;61-s1
6543012.756;996785.068;01/01/1970 00:00:00;0.000;61;61-s1
6543013.736;996784.867;01/01/1970 00:00:00;0.000;61;61-s1
6543014.715;996784.665;01/01/1970 00:00:00;0.000;61;61-s1
6543015.695;996784.464;01/01/1970 00:00:00;0.000;61;61-s1
6543016.674;996784.262;01/01/1970 00:00:00;0.000;61;61-s1
6543017.654;996784.061;01/01/1970 00:00:00;0.000;61;61-s1
6543018.633;996783.860;01/01/1970 00:00:00;0.000;61;61-s1
6543019.613;996783.658;01/01/1970 00:00:00;0.000;61;61-s1
6543020.596;996783.477;01/01/1970 00:00:00;0.000;61;61-s1
