#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543014.141;996752.613;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.121;996752.809;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.102;996753.004;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.083;996753.200;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.064;996753.395;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.040;996753.603;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.953;996754.012;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.842;996754.470;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.731;996754.927;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.621;996755.384;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.510;996755.841;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.400;996756.298;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.289;996756.755;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.179;996757.212;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.068;996757.670;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.952;996758.136;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.748;996758.739;01/01/1970 00:00:00;0.000;61.0;61-s1
6543029.459;996759.443;01/01/1970 00:00:00;0.000;61.0;61-s1
6543030.169;996760.147;01/01/1970 00:00:00;0.000;61.0;61-s1
6543030.879;996760.851;01/01/1970 00:00:00;0.000;61.0;61-s1
6543031.590;996761.554;01/01/1970 00:00:00;0.000;61.0;61-s1
6543032.300;996762.258;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.011;996762.962;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.722;996763.665;01/01/1970 00:00:00;0.000;61.0;61-s1
6543034.432;996764.369;01/01/1970 00:00:00;0.000;61.0;61-s1
6543035.142;996765.073;01/01/1970 00:00:00;0.000;61.0;61-s1
6543035.853;996765.776;01/01/1970 00:00:00;0.000;61.0;61-s1
6543036.564;996766.480;01/01/1970 00:00:00;0.000;61.0;61-s1
6543037.274;996767.184;01/01/1970 00:00:00;0.000;61.0;61-s1
6543037.984;996767.888;01/01/1970 00:00:00;0.000;61.0;61-s1
6543038.695;996768.591;01/01/1970 00:00:00;0.000;61.0;61-s1
6543039.405;996769.295;01/01/1970 00:00:00;0.000;61.0;61-s1
6543040.116;996769.999;01/01/1970 00:00:00;0.000;61.0;61-s1
6543040.826;996770.703;01/01/1970 00:00:00;0.000;61.0;61-s1
6543041.537;996771.406;01/01/1970 00:00:00;0.000;61.0;61-s1
6543042.250;996772.107;01/01/1970 00:00:00;0.000;61.0;61-s1
6543042.997;996772.772;01/01/1970 00:00:00;0.000;61.0;61-s1
6543043.752;996773.427;01/01/1970 00:00:00;0.000;61.0;61-s1
6543044.507;996774.083;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.263;996774.738;01/01/1970 00:00:00;0.000;61.0;61-s1
6543046.018;996775.394;01/01/1970 00:00:00;0.000;61.0;61-s1
6543046.773;996776.049;01/01/1970 00:00:00;0.000;61.0;61-s1
6543047.528;996776.705;01/01/1970 00:00:00;0.000;61.0;61-s1
6543048.281;996777.363;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.008;996778.049;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.700;996778.771;01/01/1970 00:00:00;0.000;61.0;61-s1
6543050.392;996779.493;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.083;996780.216;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.775;996780.938;01/01/1970 00:00:00;0.000;61.0;61-s1
6543052.467;996781.660;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.159;996782.382;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.851;996783.104;01/01/1970 00:00:00;0.000;61.0;61-s1
6543054.545;996783.824;01/01/1970 00:00:00;0.000;61.0;61-s1
6543055.286;996784.485;01/01/1970 00:00:00;0.000;61.0;61-s1
6543056.225;996784.828;01/01/1970 00:00:00;0.000;61.0;61-s1
6543057.164;996785.171;01/01/1970 00:00:00;0.000;61.0;61-s1
6543058.104;996785.514;01/01/1970 00:00:00;0.000;61.0;61-s1
6543059.024;996785.888;01/01/1970 00:00:00;0.000;61.0;61-s1
6543059.663;996786.633;01/01/1970 00:00:00;0.000;61.0;61-s1
6543059.966;996787.586;01/01/1970 00:00:00;0.000;61.0;61-s1
6543060.027;996788.390;01/01/1970 00:00:00;0.000;61.0;61-s1
6543059.035;996788.472;01/01/1970 00:00:00;0.000;61.0;61-s1
6543058.036;996788.434;01/01/1970 00:00:00;0.000;61.0;61-s1
6543057.078;996788.235;01/01/1970 00:00:00;0.000;61.0;61-s1
6543056.222;996787.725;01/01/1970 00:00:00;0.000;61.0;61-s1
6543055.417;996787.132;01/01/1970 00:00:00;0.000;61.0;61-s1
6543054.612;996786.538;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.807;996785.945;01/01/1970 00:00:00;0.000;61.0;61-s1
6543053.001;996785.353;01/01/1970 00:00:00;0.000;61.0;61-s1
6543052.196;996784.759;01/01/1970 00:00:00;0.000;61.0;61-s1
6543051.391;996784.166;01/01/1970 00:00:00;0.000;61.0;61-s1
6543050.529;996783.681;01/01/1970 00:00:00;0.000;61.0;61-s1
6543049.562;996783.458;01/01/1970 00:00:00;0.000;61.0;61-s1
6543048.566;996783.369;01/01/1970 00:00:00;0.000;61.0;61-s1
6543047.570;996783.279;01/01/1970 00:00:00;0.000;61.0;61-s1
6543046.574;996783.190;01/01/1970 00:00:00;0.000;61.0;61-s1
6543045.578;996783.101;01/01/1970 00:00:00;0.000;61.0;61-s1
6543044.582;996783.012;01/01/1970 00:00:00;0.000;61.0;61-s1
6543043.585;996782.944;01/01/1970 00:00:00;0.000;61.0;61-s1
6543042.586;996782.949;01/01/1970 00:00:00;0.000;61.0;61-s1
6543041.588;996783.008;01/01/1970 00:00:00;0.000;61.0;61-s1
6543040.589;996783.067;01/01/1970 00:00:00;0.000;61.0;61-s1
6543039.591;996783.125;01/01/1970 00:00:00;0.000;61.0;61-s1
6543038.593;996783.183;01/01/1970 00:00:00;0.000;61.0;61-s1
6543037.595;996783.243;01/01/1970 00:00:00;0.000;61.0;61-s1
6543036.596;996783.302;01/01/1970 00:00:00;0.000;61.0;61-s1
6543035.598;996783.360;01/01/1970 00:00:00;0.000;61.0;61-s1
6543034.614;996783.272;01/01/1970 00:00:00;0.000;61.0;61-s1
6543033.672;996782.946;01/01/1970 00:00:00;0.000;61.0;61-s1
6543032.756;996782.545;01/01/1970 00:00:00;0.000;61.0;61-s1
6543031.840;996782.144;01/01/1970 00:00:00;0.000;61.0;61-s1
6543030.924;996781.743;01/01/1970 00:00:00;0.000;61.0;61-s1
6543030.008;996781.342;01/01/1970 00:00:00;0.000;61.0;61-s1
6543029.070;996781.003;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.136;996781.099;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.225;996781.513;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.315;996781.927;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.369;996782.237;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.383;996782.386;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.387;996782.476;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.391;996782.566;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.395;996782.657;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.399;996782.747;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.403;996782.837;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.407;996782.927;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.411;996783.017;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.415;996783.107;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.436;996783.288;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.476;996783.569;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.522;996783.868;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.568;996784.168;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.614;996784.467;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.660;996784.767;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.706;996785.067;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.752;996785.367;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.798;996785.666;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.843;996785.965;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.889;996786.265;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.935;996786.565;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.981;996786.864;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.027;996787.164;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.073;996787.463;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.119;996787.763;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.168;996788.072;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.222;996788.395;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.277;996788.723;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.332;996789.051;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.388;996789.380;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.443;996789.708;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.499;996790.037;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.554;996790.365;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.610;996790.694;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.665;996791.022;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.721;996791.351;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.776;996791.679;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.821;996791.973;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.853;996792.224;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.882;996792.462;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.910;996792.699;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.929;996792.888;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.940;996793.032;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.599;996793.642;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.859;996794.606;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.221;996795.537;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.613;996796.457;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.005;996797.377;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.397;996798.297;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.789;996799.216;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.405;996799.976;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.230;996800.534;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.092;996801.039;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.955;996801.545;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.818;996802.051;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.681;996802.556;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.581;996802.987;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.547;996803.217;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.535;996803.372;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.523;996803.527;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.511;996803.682;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.499;996803.838;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.487;996803.993;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.475;996804.148;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.463;996804.303;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.451;996804.458;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.438;996804.613;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.426;996804.768;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.422;996804.799;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.405;996804.635;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.380;996804.413;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.355;996804.192;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.330;996803.970;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.305;996803.748;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.280;996803.526;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.255;996803.304;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.230;996803.083;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.206;996802.861;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.181;996802.639;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.166;996802.473;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.097;996802.739;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.006;996803.156;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.914;996803.573;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.168;996804.416;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.992;996805.397;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.246;996806.009;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.412;996806.561;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.542;996807.053;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.617;996807.431;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.685;996807.792;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.752;996808.153;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.820;996808.514;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.888;996808.876;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.955;996809.237;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.046;996809.653;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.140;996810.078;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.235;996810.503;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.330;996810.927;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.424;996811.352;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.519;996811.777;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.614;996812.202;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.709;996812.627;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.803;996813.051;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.887;996813.452;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.958;996813.820;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.026;996814.182;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.094;996814.545;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.162;996814.908;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.230;996815.271;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.298;996815.633;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.366;996815.996;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.390;996816.206;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.403;996816.083;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.416;996815.926;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.428;996815.768;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.441;996815.610;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.454;996815.452;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.466;996815.295;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.479;996815.137;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.491;996814.979;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.513;996814.771;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.583;996814.408;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.657;996814.029;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.732;996813.650;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.807;996813.271;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.889;996812.874;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.998;996812.420;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.110;996811.960;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.366;996812.098;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.702;996812.982;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.444;996813.652;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.187;996814.322;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.929;996814.992;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.671;996815.662;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.419;996816.325;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.237;996816.879;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.167;996817.246;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.098;996817.613;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.028;996817.979;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.958;996818.346;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.875;996818.744;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.730;996819.254;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.522;996819.865;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.314;996820.475;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.106;996821.086;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.899;996821.696;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.691;996822.306;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.514;996822.868;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.432;996823.241;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.411;996823.444;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.390;996823.647;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.369;996823.850;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.348;996824.053;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.332;996824.230;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.326;996824.291;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.324;996824.232;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.322;996824.173;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.321;996824.114;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.319;996824.055;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.317;996823.997;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.315;996823.938;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.314;996823.879;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.312;996823.820;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.310;996823.761;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.309;996823.744;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.297;996823.867;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.269;996824.102;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.241;996824.337;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.213;996824.572;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.185;996824.806;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.157;996825.041;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.129;996825.276;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.101;996825.510;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.074;996825.745;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.046;996825.979;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.018;996826.214;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.977;996826.490;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.902;996826.868;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.802;996827.304;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.702;996827.739;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.603;996828.173;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.503;996828.608;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.404;996829.043;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.304;996829.479;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.205;996829.914;01/01/1970 00:00:00;0.000;61.0;61-s1
6543028.103;996830.352;01/01/1970 00:00:00;0.000;61.0;61-s1
6543027.811;996830.252;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.889;996829.865;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.967;996829.478;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.045;996829.091;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.123;996828.705;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.200;996828.318;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.253;996828.002;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.269;996827.851;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.273;996827.762;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.277;996827.673;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.281;996827.585;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.285;996827.496;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.289;996827.408;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.293;996827.320;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.296;996827.232;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.300;996827.143;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.304;996827.055;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.308;996826.966;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.312;996826.878;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.316;996826.790;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.320;996826.701;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.329;996826.569;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.343;996826.405;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.357;996826.237;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.371;996826.069;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.385;996825.902;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.399;996825.734;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.414;996825.566;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.428;996825.398;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.442;996825.230;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.456;996825.063;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.470;996824.895;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.484;996824.727;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.499;996824.559;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.539;996824.288;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.642;996823.854;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.768;996823.369;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.894;996822.883;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.020;996822.397;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.146;996821.911;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.272;996821.425;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.390;996820.953;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.489;996820.520;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.580;996820.102;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.672;996819.685;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.763;996819.267;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.855;996818.849;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.947;996818.431;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.038;996818.013;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.129;996817.595;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.221;996817.178;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.312;996816.760;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.403;996816.344;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.464;996816.003;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.513;996815.696;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.561;996815.390;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.623;996815.042;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.890;996814.400;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.242;996813.639;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.594;996812.877;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.946;996812.116;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.298;996811.354;01/01/1970 00:00:00;0.000;61.0;61-s1
6542970.751;996810.521;01/01/1970 00:00:00;0.000;61.0;61-s1
6542970.564;996809.559;01/01/1970 00:00:00;0.000;61.0;61-s1
6542971.258;996809.481;01/01/1970 00:00:00;0.000;61.0;61-s1
6542972.165;996809.900;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.071;996810.325;01/01/1970 00:00:00;0.000;61.0;61-s1
6542973.978;996810.745;01/01/1970 00:00:00;0.000;61.0;61-s1
6542974.947;996810.989;01/01/1970 00:00:00;0.000;61.0;61-s1
6542975.919;996811.227;01/01/1970 00:00:00;0.000;61.0;61-s1
6542976.890;996811.466;01/01/1970 00:00:00;0.000;61.0;61-s1
6542977.861;996811.704;01/01/1970 00:00:00;0.000;61.0;61-s1
6542978.841;996811.902;01/01/1970 00:00:00;0.000;61.0;61-s1
6542979.840;996811.873;01/01/1970 00:00:00;0.000;61.0;61-s1
6542980.839;996811.837;01/01/1970 00:00:00;0.000;61.0;61-s1
6542981.839;996811.801;01/01/1970 00:00:00;0.000;61.0;61-s1
6542982.838;996811.765;01/01/1970 00:00:00;0.000;61.0;61-s1
6542983.837;996811.730;01/01/1970 00:00:00;0.000;61.0;61-s1
6542984.837;996811.694;01/01/1970 00:00:00;0.000;61.0;61-s1
6542985.836;996811.658;01/01/1970 00:00:00;0.000;61.0;61-s1
6542986.835;996811.622;01/01/1970 00:00:00;0.000;61.0;61-s1
6542987.835;996811.587;01/01/1970 00:00:00;0.000;61.0;61-s1
6542988.833;996811.524;01/01/1970 00:00:00;0.000;61.0;61-s1
6542989.814;996811.334;01/01/1970 00:00:00;0.000;61.0;61-s1
6542990.796;996811.141;01/01/1970 00:00:00;0.000;61.0;61-s1
6542991.777;996810.947;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.758;996810.754;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.739;996810.561;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.720;996810.368;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.701;996810.175;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.683;996809.982;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.651;996809.733;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.598;996809.413;01/01/1970 00:00:00;0.000;61.0;61-s1
